Sawtooth 100 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 0.4865281804824344
Sawtooth 200 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 0.29600778551097817
Sawtooth 300 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 0.17690077729810014
Sawtooth 400 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 0.11360213639906651
Sawtooth 500 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 1.5868554868480256
Cosine 100 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 0.12242851448811413
Cosine 200 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 0.00842186876155004
Cosine 300 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 0.004446708809853954
Cosine 400 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 0.015705997368559176
Cosine 500 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 0.0033062156255359684
Sine 100 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 0.0746311150704554
Sine 200 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 0.010594203669189103
Sine 300 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 0.003143855213730221
Sine 400 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 0.014312700219679944
Sine 500 Neurons, 30 Trials, 1 second Trial Duration -- MSE = 0.00348513942494819
Product of Sines 300 Neurons, 100 Trials, 1 second Trial Duration -- MSE = 0.07582104291123468
Product of Sines 400 Neurons, 100 Trials, 1 second Trial Duration -- MSE = 0.07223952618988752
Product of Sines 500 Neurons, 100 Trials, 1 second Trial Duration -- MSE = 0.0370409837056398
Product of Sines 600 Neurons, 100 Trials, 1 second Trial Duration -- MSE = 0.04503751395825397
Product of Sines 700 Neurons, 100 Trials, 1 second Trial Duration -- MSE = 0.03289263334223205
Product of Sines 800 Neurons, 100 Trials, 1 second Trial Duration -- MSE = 0.01683487454809799
Accordian 400 Neurons, 200 Trials, 2.1 second Trial Duration -- MSE = 0.15462901642396054
Accordian 500 Neurons, 200 Trials, 2.1 second Trial Duration -- MSE = 0.9147335103519149
Accordian 600 Neurons, 200 Trials, 2.1 second Trial Duration -- MSE = 0.24160178600649998
Accordian 700 Neurons, 200 Trials, 2.1 second Trial Duration -- MSE = 0.21623676946494724
Accordian 800 Neurons, 200 Trials, 2.1 second Trial Duration -- MSE = 0.2681285607189744
Accordian 900 Neurons, 200 Trials, 2.1 second Trial Duration -- MSE = 0.27478591726264007
